,Unnamed: 0,es_oficialismo,0_presencia,0_apoyo,1_presencia,1_apoyo,2_presencia,2_apoyo,3_presencia,3_apoyo,nroperiodo,tipo_mayoria,resultado,periodo_Extraordinario,periodo_Ordinario,periodo_Prórroga,sesion_Especial,sesion_Preparatoria,sesion_Tablas
46,46,0,0.9846153846153848,0.6875,0.9818181818181818,-0.3703703703703704,1.0,0.2,1.0,-0.1111111111111111,136,0,1,0,1,0,0,0,1
895,895,1,0.9473684210526316,1.0,0.8421052631578947,-1.0,0.6666666666666666,0.8571428571428571,0.9090909090909092,1.0,129,0,1,1,0,0,1,0,0
166,166,0,0.2857142857142857,0.4,0.7804878048780488,0.3125,0.75,0.2222222222222222,0.5217391304347826,0.25,135,0,1,0,1,0,1,0,0
391,391,0,0.6285714285714286,1.0,0.8571428571428571,1.0,0.8611111111111112,1.0,0.6521739130434783,1.0,134,0,1,0,1,0,1,0,0
585,585,1,0.9210526315789472,1.0,0.6111111111111112,0.18181818181818185,0.6111111111111112,-1.0,0.35294117647058826,0.16666666666666666,132,0,1,0,1,0,0,0,1
791,791,1,0.9565217391304348,1.0,0.3684210526315789,-1.0,0.14285714285714285,-1.0,0.18181818181818185,-1.0,130,0,1,0,1,0,1,0,0
831,831,1,0.9130434782608696,1.0,0.8421052631578947,1.0,0.5714285714285714,0.8333333333333334,0.3636363636363637,0.75,130,0,1,0,1,0,0,0,1
341,341,0,0.6285714285714286,-0.9545454545454546,0.8571428571428571,1.0,0.9444444444444444,1.0,0.8260869565217391,1.0,134,0,1,0,1,0,1,0,0
775,775,1,0.9304347826086956,0.97196261682243,0.0,,0.0,,0.0,,130,0,1,0,1,0,0,0,1
398,398,0,0.8285714285714286,-0.06896551724137931,0.9761904761904762,1.0,0.9722222222222222,1.0,0.7826086956521741,1.0,134,0,1,0,1,0,1,0,0
416,416,0,0.5652173913043478,-1.0,0.9047619047619048,1.0,0.8888888888888888,1.0,0.7391304347826086,1.0,134,0,1,0,1,0,1,0,0
195,195,0,0.5428571428571428,1.0,0.6341463414634146,1.0,0.75,1.0,0.6521739130434783,1.0,135,0,1,0,1,0,1,0,0
404,404,0,0.7571428571428571,-1.0,0.9523809523809524,1.0,0.8888888888888888,1.0,0.7391304347826086,0.9411764705882352,134,0,1,0,1,0,1,0,0
803,803,1,0.8173913043478261,0.9893617021276596,0.5526315789473685,1.0,0.3333333333333333,1.0,0.18181818181818185,1.0,130,0,1,0,1,0,1,0,0
847,847,1,0.7093023255813954,1.0,0.627906976744186,0.925925925925926,0.5357142857142857,1.0,0.4736842105263158,1.0,129,0,1,0,1,0,0,0,1
425,425,0,0.9130434782608696,1.0,0.9285714285714286,1.0,0.8611111111111112,1.0,0.7826086956521741,1.0,134,0,1,0,1,0,1,0,0
272,272,0,0.8987341772151899,-0.8873239436619719,0.9761904761904762,1.0,0.8888888888888888,1.0,0.9130434782608696,1.0,134,0,1,0,1,0,1,0,0
638,638,1,0.8869565217391304,1.0,0.7631578947368421,-0.8620689655172413,0.55,-1.0,0.18181818181818185,-1.0,131,0,1,0,1,0,0,0,1
203,203,0,0.6,1.0,0.8780487804878049,1.0,0.8611111111111112,1.0,0.8260869565217391,1.0,135,0,1,0,1,0,1,0,0
30,30,0,0.953846153846154,1.0,0.9454545454545454,-1.0,0.925,-1.0,0.9473684210526316,1.0,136,1,0,0,1,0,1,0,0
207,207,0,0.6857142857142857,1.0,0.8780487804878049,1.0,0.8888888888888888,1.0,0.8260869565217391,1.0,135,0,1,0,1,0,1,0,0
